id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
780,Pro Lift table version 3,"Perfect for heavy-duty work, this Pro Lift table version 3 is designed to improve efficiency with maximum durability.",217,903.75,true,true,2,33,794,11/16/2025,11/24/2025
781,Portable Pop riveter series,"Perfect for light tasks, this Portable Pop riveter series is designed to enhance precision with minimal effort.",149,790.3,false,true,2,17,177,05/01/2025,06/19/2025
782,Combination square set,"Perfect for professional use, this Combination square set is designed to ensure safety with optimal performance.",141,518.02,false,false,1,20,479,12/26/2024,
783,Advanced Pneumatic soil penetrometer series,"Perfect for professional use, this Advanced Pneumatic soil penetrometer series is designed to improve efficiency with minimal effort.",139,575.67,false,false,2,55,391,02/16/2025,03/19/2025
784, Industrial survey beacon version 3,"Perfect for professional use, this  Industrial survey beacon version 3 is designed to improve efficiency with optimal performance.",199,297.19,false,true,1,28,609,10/15/2025,10/20/2025
785,Mini Electric lubrication pump set,"Perfect for professional use, this Mini Electric lubrication pump set is designed to ensure safety with maximum durability.",53,962.57,true,false,1,53,197,09/29/2025,10/17/2025
786,Mini Heavy-duty rock hammer series,"Perfect for heavy-duty work, this Mini Heavy-duty rock hammer series is designed to improve efficiency with maximum durability.",209,695.56,false,false,1,58,324,06/28/2025,08/04/2025
787,Advanced Hydraulic safety harness version 2,"Perfect for light tasks, this Advanced Hydraulic safety harness version 2 is designed to improve efficiency with maximum durability.",177,645.45,true,false,2,39,673,10/02/2025,10/21/2025
788, Pneumatic laser plummet,"Perfect for heavy-duty work, this  Pneumatic laser plummet is designed to improve efficiency with minimal effort.",158,474.47,false,false,2,25,413,03/24/2025,05/01/2025
789, Heavy-duty humidity logger ,"Perfect for heavy-duty work, this  Heavy-duty humidity logger  is designed to ensure safety with optimal performance.",55,809.41,false,true,2,15,75,11/17/2025,
790,Heavy-duty relay tester version 2,"Perfect for professional use, this Heavy-duty relay tester version 2 is designed to ensure safety with optimal performance.",93,877.69,false,false,2,56,400,03/30/2025,05/04/2025
791,Advanced Magnetic density gauge,"Perfect for light tasks, this Advanced Magnetic density gauge is designed to improve efficiency with maximum durability.",288,315.89,true,false,1,23,983,02/24/2025,02/27/2025
792, Water pump pliers kit,"Perfect for home use, this  Water pump pliers kit is designed to improve efficiency with minimal effort.",174,967.19,true,true,2,13,182,03/12/2025,03/23/2025
793,Magnetic ground rod driver version 2,"Perfect for heavy-duty work, this Magnetic ground rod driver version 2 is designed to improve efficiency with maximum durability.",215,745.23,true,false,2,10,293,09/30/2025,11/05/2025
794,Pro Industrial roof cutter ,"Perfect for professional use, this Pro Industrial roof cutter  is designed to enhance precision with maximum durability.",168,326.95,true,true,2,27,174,11/06/2025,
795,Portable Tape measure,"Perfect for home use, this Portable Tape measure is designed to enhance precision with maximum durability.",227,153.17,false,true,1,41,440,11/26/2024,01/03/2025
796,Pro Industrial pipe locator ,"Perfect for heavy-duty work, this Pro Industrial pipe locator  is designed to improve efficiency with minimal effort.",276,626.62,false,false,1,51,192,10/02/2025,11/08/2025
797,Advanced Heavy-duty welding respirator version 3,"Perfect for professional use, this Advanced Heavy-duty welding respirator version 3 is designed to enhance precision with optimal performance.",3,780.67,false,true,2,19,326,02/16/2025,02/22/2025
798,Portable Frequency counter,"Perfect for professional use, this Portable Frequency counter is designed to ensure safety with optimal performance.",272,925.34,false,true,2,48,781,07/29/2025,09/04/2025
799,Standard Pneumatic core sampler,"Perfect for home use, this Standard Pneumatic core sampler is designed to ensure safety with optimal performance.",15,751.11,true,true,2,51,810,08/25/2025,09/30/2025
800,Mini Heavy-duty relay tester kit,"Perfect for heavy-duty work, this Mini Heavy-duty relay tester kit is designed to improve efficiency with optimal performance.",124,123.27,true,true,2,56,169,04/01/2025,05/17/2025
801,Portable pressure calibrator ,"Perfect for professional use, this Portable pressure calibrator  is designed to improve efficiency with minimal effort.",105,541.09,true,true,2,7,346,07/05/2025,07/11/2025
802,Mini Cutting torch version 2,"Perfect for professional use, this Mini Cutting torch version 2 is designed to improve efficiency with optimal performance.",232,276.32,true,false,1,34,5,05/06/2025,05/10/2025
803, Hydraulic thermal probe version 2,"Perfect for light tasks, this  Hydraulic thermal probe version 2 is designed to ensure safety with optimal performance.",196,661.47,true,true,1,23,682,09/19/2025,10/14/2025
804,Pneumatic slope meter series,"Perfect for heavy-duty work, this Pneumatic slope meter series is designed to enhance precision with minimal effort.",300,92.05,true,true,2,1,844,07/20/2025,
805,Mini Grader kit,"Perfect for home use, this Mini Grader kit is designed to enhance precision with maximum durability.",285,214.01,false,false,1,61,515,07/14/2025,07/29/2025
806,Industrial tension tester series,"Perfect for heavy-duty work, this Industrial tension tester series is designed to enhance precision with optimal performance.",292,716.47,true,false,1,7,683,07/29/2025,
807,Standard Heavy-duty survey controller set,"Perfect for home use, this Standard Heavy-duty survey controller set is designed to ensure safety with maximum durability.",54,851.65,true,false,2,30,765,09/23/2025,10/03/2025
808,Magnetic lifting eye kit,"Perfect for heavy-duty work, this Magnetic lifting eye kit is designed to ensure safety with optimal performance.",197,9.63,false,true,1,34,551,08/31/2025,10/19/2025
809,Portable Industrial broom attachment series,"Perfect for professional use, this Portable Industrial broom attachment series is designed to enhance precision with optimal performance.",155,542.4,true,true,1,53,579,06/08/2025,07/03/2025
810,Portable Hydraulic power trowel version 3,"Perfect for light tasks, this Portable Hydraulic power trowel version 3 is designed to improve efficiency with optimal performance.",168,655.7,false,true,2,54,834,01/08/2025,
811,Portable Electric lubrication pump,"Perfect for home use, this Portable Electric lubrication pump is designed to improve efficiency with minimal effort.",74,707.9,true,true,2,22,82,05/28/2025,
812,Portable Diaphragm pump ,"Perfect for heavy-duty work, this Portable Diaphragm pump  is designed to ensure safety with minimal effort.",256,373.0,true,true,2,20,142,06/16/2025,
813,Pro Mattock ,"Perfect for light tasks, this Pro Mattock  is designed to ensure safety with maximum durability.",115,410.88,false,true,1,30,185,06/23/2025,
814,Advanced Pneumatic pressure calibrator kit,"Perfect for professional use, this Advanced Pneumatic pressure calibrator kit is designed to improve efficiency with minimal effort.",122,948.68,true,false,1,43,528,06/26/2025,07/02/2025
815,Pro Gantry crane set,"Perfect for professional use, this Pro Gantry crane set is designed to ensure safety with maximum durability.",172,474.0,true,false,2,35,645,08/10/2025,
816,Advanced Heavy-duty bolt heater version 2,"Perfect for home use, this Advanced Heavy-duty bolt heater version 2 is designed to ensure safety with maximum durability.",272,115.06,true,true,1,7,757,05/27/2025,07/08/2025
817,Standard Jigsaw series,"Perfect for heavy-duty work, this Standard Jigsaw series is designed to ensure safety with maximum durability.",194,885.41,false,false,2,23,475,11/11/2025,11/24/2025
818,Advanced Magnetic drill series,"Perfect for light tasks, this Advanced Magnetic drill series is designed to enhance precision with minimal effort.",256,49.18,true,true,2,14,117,01/22/2025,03/05/2025
819,Advanced Hygrometer version 3,"Perfect for professional use, this Advanced Hygrometer version 3 is designed to ensure safety with optimal performance.",121,584.87,true,false,1,5,397,08/04/2025,
820,Portable Track saw,"Perfect for professional use, this Portable Track saw is designed to ensure safety with minimal effort.",58,868.64,true,true,2,13,440,04/03/2025,
821,Portable Cable cutters,"Perfect for professional use, this Portable Cable cutters is designed to ensure safety with minimal effort.",97,150.07,false,true,2,51,319,03/01/2025,03/20/2025
822, Welding helmet version 3,"Perfect for home use, this  Welding helmet version 3 is designed to improve efficiency with maximum durability.",206,23.06,false,false,2,25,15,07/10/2025,07/23/2025
823,Standard Rivet gun set,"Perfect for light tasks, this Standard Rivet gun set is designed to enhance precision with maximum durability.",233,572.41,false,true,1,62,824,07/26/2025,
824,Mini Portable load tester,"Perfect for light tasks, this Mini Portable load tester is designed to improve efficiency with optimal performance.",142,475.97,false,true,1,27,928,03/13/2025,03/26/2025
825,Heavy-duty mining pick version 3,"Perfect for heavy-duty work, this Heavy-duty mining pick version 3 is designed to enhance precision with maximum durability.",298,148.3,false,true,1,36,716,12/23/2024,01/25/2025
826,Advanced Hydraulic crimper ,"Perfect for home use, this Advanced Hydraulic crimper  is designed to enhance precision with maximum durability.",6,957.83,true,false,2,35,107,11/29/2024,11/30/2024
827,Mini Pipe bending machine version 3,"Perfect for heavy-duty work, this Mini Pipe bending machine version 3 is designed to enhance precision with optimal performance.",173,691.44,false,false,2,54,236,08/06/2025,08/12/2025
828,Precision density gauge version 3,"Perfect for heavy-duty work, this Precision density gauge version 3 is designed to improve efficiency with minimal effort.",281,703.67,true,true,2,25,530,06/27/2025,
829, Pneumatic valve calibrator series,"Perfect for professional use, this  Pneumatic valve calibrator series is designed to enhance precision with minimal effort.",191,579.21,true,true,1,7,771,10/15/2025,
830,CO₂ meter ,"Perfect for heavy-duty work, this CO₂ meter  is designed to improve efficiency with optimal performance.",83,178.51,false,false,2,57,510,01/23/2025,
831,Mini Skid steer version 2,"Perfect for professional use, this Mini Skid steer version 2 is designed to improve efficiency with optimal performance.",117,904.73,false,true,1,55,330,07/07/2025,07/27/2025
832,Jackhammer set,"Perfect for light tasks, this Jackhammer set is designed to improve efficiency with minimal effort.",23,167.5,false,true,1,28,416,05/14/2025,06/03/2025
833,Portable Pneumatic spreader beam series,"Perfect for professional use, this Portable Pneumatic spreader beam series is designed to ensure safety with optimal performance.",238,602.81,false,false,2,26,125,10/21/2025,11/24/2025
834,Standard Precision proctor hammer,"Perfect for home use, this Standard Precision proctor hammer is designed to improve efficiency with maximum durability.",43,337.09,false,true,2,19,328,06/29/2025,07/30/2025
835,Compactor roller set,"Perfect for home use, this Compactor roller set is designed to ensure safety with optimal performance.",18,574.0,false,true,1,52,575,05/30/2025,07/19/2025
836,Megger set,"Perfect for professional use, this Megger set is designed to enhance precision with maximum durability.",240,146.44,false,false,2,37,200,05/27/2025,06/26/2025
837,Pro Electric cement gun ,"Perfect for professional use, this Pro Electric cement gun  is designed to enhance precision with optimal performance.",270,646.2,false,true,2,11,292,06/30/2025,07/13/2025
838,Portable Magnetic bearing tester set,"Perfect for professional use, this Portable Magnetic bearing tester set is designed to enhance precision with optimal performance.",7,581.16,true,false,2,36,819,04/15/2025,05/15/2025
839,Precision welding respirator version 3,"Perfect for home use, this Precision welding respirator version 3 is designed to improve efficiency with optimal performance.",63,174.2,true,false,1,39,602,03/03/2025,03/27/2025
840,Portable Electric road compactor ,"Perfect for light tasks, this Portable Electric road compactor  is designed to enhance precision with minimal effort.",150,428.38,true,true,2,1,204,04/09/2025,05/17/2025
841, Pneumatic tension tester kit,"Perfect for home use, this  Pneumatic tension tester kit is designed to improve efficiency with maximum durability.",294,553.54,false,false,1,27,325,01/11/2025,
842,Advanced Industrial scarifier tool ,"Perfect for home use, this Advanced Industrial scarifier tool  is designed to improve efficiency with minimal effort.",77,450.09,true,true,1,4,351,01/11/2025,
843,Portable Magnetic force gauge set,"Perfect for heavy-duty work, this Portable Magnetic force gauge set is designed to improve efficiency with minimal effort.",93,888.65,true,false,1,26,35,11/02/2025,11/09/2025
844,Portable Magnetic welding respirator series,"Perfect for heavy-duty work, this Portable Magnetic welding respirator series is designed to enhance precision with minimal effort.",279,817.4,true,true,1,8,54,01/17/2025,02/05/2025
845, Cable cutters kit,"Perfect for home use, this  Cable cutters kit is designed to improve efficiency with minimal effort.",215,280.29,true,false,1,5,833,12/21/2024,12/31/2024
846,Pro Pneumatic scarifier tool,"Perfect for home use, this Pro Pneumatic scarifier tool is designed to improve efficiency with optimal performance.",140,424.76,true,true,1,29,722,08/04/2025,08/26/2025
847,Standard Hydraulic density gauge version 3,"Perfect for heavy-duty work, this Standard Hydraulic density gauge version 3 is designed to improve efficiency with minimal effort.",37,459.47,true,false,1,62,17,05/12/2025,05/19/2025
848, Plastering trowel series,"Perfect for professional use, this  Plastering trowel series is designed to improve efficiency with optimal performance.",252,856.64,false,false,2,14,176,11/07/2025,
849, Pneumatic panel cutter set,"Perfect for heavy-duty work, this  Pneumatic panel cutter set is designed to enhance precision with optimal performance.",278,761.9,false,true,1,40,702,09/05/2025,10/05/2025
850,Pneumatic GNSS receiver set,"Perfect for home use, this Pneumatic GNSS receiver set is designed to ensure safety with minimal effort.",101,622.07,true,true,1,43,170,08/14/2025,
851,Advanced Hydraulic cable tracer set,"Perfect for heavy-duty work, this Advanced Hydraulic cable tracer set is designed to enhance precision with minimal effort.",289,537.81,false,false,2,39,564,06/26/2025,
852,Pneumatic humidity logger version 2,"Perfect for heavy-duty work, this Pneumatic humidity logger version 2 is designed to improve efficiency with minimal effort.",88,890.12,true,true,2,8,572,09/21/2025,11/10/2025
853,Industrial core sampler ,"Perfect for home use, this Industrial core sampler  is designed to improve efficiency with maximum durability.",228,7.64,true,true,1,25,491,11/21/2025,11/24/2025
854,Advanced Industrial pipe locator set,"Perfect for professional use, this Advanced Industrial pipe locator set is designed to improve efficiency with minimal effort.",279,789.73,true,false,1,9,849,08/08/2025,
855,Mini Circuit tracer version 2,"Perfect for home use, this Mini Circuit tracer version 2 is designed to enhance precision with minimal effort.",211,345.23,true,false,1,54,868,02/19/2025,
856, Laser level,"Perfect for home use, this  Laser level is designed to ensure safety with minimal effort.",106,684.96,false,true,1,41,664,04/11/2025,
857,Standard Cross-peen hammer set,"Perfect for heavy-duty work, this Standard Cross-peen hammer set is designed to improve efficiency with optimal performance.",10,807.63,true,true,2,1,316,09/29/2025,10/19/2025
858, Heavy-duty force gauge,"Perfect for home use, this  Heavy-duty force gauge is designed to ensure safety with minimal effort.",191,786.11,true,true,2,21,671,11/18/2025,11/24/2025
859,Advanced Test leads kit,"Perfect for home use, this Advanced Test leads kit is designed to ensure safety with maximum durability.",20,36.08,true,true,2,20,235,10/03/2025,
860,Mini Tube flaring tool kit,"Perfect for professional use, this Mini Tube flaring tool kit is designed to enhance precision with maximum durability.",209,511.54,true,false,2,18,710,05/10/2025,
861,Pneumatic laser measurer version 3,"Perfect for professional use, this Pneumatic laser measurer version 3 is designed to improve efficiency with optimal performance.",130,766.21,false,false,1,51,713,10/14/2025,11/07/2025
862,Industrial welding respirator version 2,"Perfect for light tasks, this Industrial welding respirator version 2 is designed to enhance precision with maximum durability.",95,304.88,true,true,1,44,860,10/10/2025,11/24/2025
863,Advanced Cutting torch version 3,"Perfect for professional use, this Advanced Cutting torch version 3 is designed to enhance precision with maximum durability.",80,836.58,true,false,1,59,393,05/22/2025,05/31/2025
864,Portable Hydraulic relay tester ,"Perfect for professional use, this Portable Hydraulic relay tester  is designed to ensure safety with maximum durability.",40,10.16,false,true,1,49,599,05/14/2025,
865,Standard Precision lifting clamp kit,"Perfect for heavy-duty work, this Standard Precision lifting clamp kit is designed to enhance precision with maximum durability.",17,399.86,true,false,1,47,205,11/16/2025,11/24/2025
866, Heavy-duty impact wrench version 2,"Perfect for home use, this  Heavy-duty impact wrench version 2 is designed to improve efficiency with optimal performance.",226,399.04,false,true,2,62,287,01/15/2025,01/22/2025
867,Portable Industrial broom attachment version 3,"Perfect for professional use, this Portable Industrial broom attachment version 3 is designed to improve efficiency with optimal performance.",126,66.51,false,true,2,14,244,09/17/2025,09/28/2025
868,Portable valve calibrator kit,"Perfect for professional use, this Portable valve calibrator kit is designed to improve efficiency with maximum durability.",270,213.59,false,false,1,26,538,08/24/2025,09/18/2025
869,Pro Electric fuse puller series,"Perfect for professional use, this Pro Electric fuse puller series is designed to ensure safety with maximum durability.",70,712.19,true,false,1,56,861,10/14/2025,10/20/2025
870,Portable Magnetic respirator mask ,"Perfect for home use, this Portable Magnetic respirator mask  is designed to ensure safety with minimal effort.",213,736.17,false,true,1,2,962,07/08/2025,
871, Portable safety harness ,"Perfect for home use, this  Portable safety harness  is designed to improve efficiency with maximum durability.",194,672.05,true,false,2,17,87,07/18/2025,08/10/2025
872,Pro Magnetic fall arrest system ,"Perfect for home use, this Pro Magnetic fall arrest system  is designed to improve efficiency with optimal performance.",109,827.13,false,true,2,14,538,04/17/2025,
873,Magnetic drum roller series,"Perfect for heavy-duty work, this Magnetic drum roller series is designed to improve efficiency with minimal effort.",135,839.52,true,true,2,18,535,09/20/2025,09/30/2025
874,Advanced Crawler crane series,"Perfect for professional use, this Advanced Crawler crane series is designed to ensure safety with optimal performance.",219,632.86,false,false,2,44,741,02/22/2025,
875,Standard Magnetic lubrication pump,"Perfect for heavy-duty work, this Standard Magnetic lubrication pump is designed to ensure safety with minimal effort.",162,738.14,false,false,2,62,159,02/09/2025,03/13/2025
876,Mini Electric geotechnical drill,"Perfect for light tasks, this Mini Electric geotechnical drill is designed to improve efficiency with minimal effort.",248,574.19,false,false,1,9,577,05/05/2025,
877,Standard Industrial pipe vise set,"Perfect for heavy-duty work, this Standard Industrial pipe vise set is designed to enhance precision with maximum durability.",220,692.87,true,true,1,6,273,04/04/2025,05/15/2025
878,Portable Diamond-point chisel version 3,"Perfect for professional use, this Portable Diamond-point chisel version 3 is designed to ensure safety with maximum durability.",273,170.73,true,true,2,4,850,02/13/2025,03/13/2025
879, SDS rotary hammer,"Perfect for home use, this  SDS rotary hammer is designed to enhance precision with maximum durability.",148,171.98,false,false,2,10,728,04/04/2025,05/24/2025
880,Advanced Welder series,"Perfect for light tasks, this Advanced Welder series is designed to enhance precision with maximum durability.",217,51.61,false,true,1,47,915,03/01/2025,
881,Standard Gate valve key set,"Perfect for professional use, this Standard Gate valve key set is designed to enhance precision with optimal performance.",127,494.77,false,false,1,36,532,09/02/2025,
882,Advanced Test pump,"Perfect for light tasks, this Advanced Test pump is designed to ensure safety with minimal effort.",10,115.05,true,false,1,6,315,08/12/2025,09/15/2025
883,Mini Pneumatic motor analyzer series,"Perfect for heavy-duty work, this Mini Pneumatic motor analyzer series is designed to ensure safety with maximum durability.",79,638.34,true,false,2,52,394,02/10/2025,
884,Mini Precision load tester kit,"Perfect for light tasks, this Mini Precision load tester kit is designed to improve efficiency with optimal performance.",167,566.11,false,true,1,29,792,06/26/2025,
885,Standard Brazing torch series,"Perfect for home use, this Standard Brazing torch series is designed to enhance precision with maximum durability.",88,122.11,false,true,1,53,532,02/07/2025,03/03/2025
886,Pro Hex screwdriver series,"Perfect for light tasks, this Pro Hex screwdriver series is designed to enhance precision with optimal performance.",21,412.8,true,true,1,19,508,10/18/2025,11/11/2025
887,Heavy-duty proctor hammer version 2,"Perfect for home use, this Heavy-duty proctor hammer version 2 is designed to improve efficiency with minimal effort.",97,245.27,true,false,1,39,473,07/15/2025,08/24/2025
888,Pro Precision lifting clamp version 3,"Perfect for professional use, this Pro Precision lifting clamp version 3 is designed to enhance precision with minimal effort.",199,894.66,false,false,1,53,874,11/13/2025,11/24/2025
889,Magnetic rebar locator version 3,"Perfect for light tasks, this Magnetic rebar locator version 3 is designed to improve efficiency with minimal effort.",114,72.53,false,true,2,40,783,09/25/2025,10/27/2025
890,Standard Magnetic sample splitter ,"Perfect for professional use, this Standard Magnetic sample splitter  is designed to improve efficiency with minimal effort.",184,853.12,true,true,2,43,546,09/12/2025,09/26/2025
891,Standard Cold chisel kit,"Perfect for heavy-duty work, this Standard Cold chisel kit is designed to enhance precision with optimal performance.",178,758.71,false,true,1,30,974,07/04/2025,07/15/2025
892,Heavy-duty relay tester ,"Perfect for professional use, this Heavy-duty relay tester  is designed to improve efficiency with maximum durability.",200,957.81,true,true,1,42,4,01/06/2025,
893,Pro Finishing trowel,"Perfect for light tasks, this Pro Finishing trowel is designed to enhance precision with optimal performance.",276,282.7,true,true,1,20,835,04/21/2025,05/06/2025
894,Mini Radius gauge version 3,"Perfect for home use, this Mini Radius gauge version 3 is designed to ensure safety with optimal performance.",193,423.25,false,false,1,45,521,03/25/2025,
895,Mini Hydraulic power trowel version 3,"Perfect for heavy-duty work, this Mini Hydraulic power trowel version 3 is designed to improve efficiency with optimal performance.",276,545.02,false,false,1,16,70,09/05/2025,10/02/2025
896,Mini Industrial laser plummet version 2,"Perfect for professional use, this Mini Industrial laser plummet version 2 is designed to ensure safety with optimal performance.",275,865.78,false,true,1,24,79,08/08/2025,
897,Industrial core sampler version 2,"Perfect for light tasks, this Industrial core sampler version 2 is designed to enhance precision with maximum durability.",49,804.52,false,false,2,10,536,08/03/2025,08/12/2025
898,Portable Hydraulic cutting table,"Perfect for light tasks, this Portable Hydraulic cutting table is designed to ensure safety with optimal performance.",242,945.95,true,false,2,59,717,06/15/2025,
899,Standard Frequency counter ,"Perfect for light tasks, this Standard Frequency counter  is designed to enhance precision with optimal performance.",123,4.18,true,false,2,33,716,08/29/2025,10/07/2025
900,Precision thermal probe version 3,"Perfect for heavy-duty work, this Precision thermal probe version 3 is designed to improve efficiency with maximum durability.",73,386.13,true,true,1,62,218,11/15/2025,
901,Mini Speed square set,"Perfect for light tasks, this Mini Speed square set is designed to enhance precision with optimal performance.",43,197.15,true,true,2,29,465,03/29/2025,04/15/2025
902, Valve wrench version 3,"Perfect for heavy-duty work, this  Valve wrench version 3 is designed to enhance precision with optimal performance.",16,643.54,true,false,1,22,406,02/04/2025,
903,Pro Heavy-duty proctor hammer version 3,"Perfect for professional use, this Pro Heavy-duty proctor hammer version 3 is designed to enhance precision with optimal performance.",126,103.24,false,false,1,37,690,06/14/2025,07/17/2025
904,Industrial temperature logger series,"Perfect for heavy-duty work, this Industrial temperature logger series is designed to enhance precision with minimal effort.",243,504.62,true,true,1,5,992,06/15/2025,
905, Pneumatic mining pick version 2,"Perfect for heavy-duty work, this  Pneumatic mining pick version 2 is designed to ensure safety with minimal effort.",75,518.86,true,true,2,37,841,03/16/2025,04/19/2025
906,Table saw series,"Perfect for professional use, this Table saw series is designed to improve efficiency with optimal performance.",16,662.57,false,true,1,42,320,06/05/2025,06/21/2025
907,Portable Electric winch version 2,"Perfect for professional use, this Portable Electric winch version 2 is designed to improve efficiency with maximum durability.",73,719.72,false,true,2,1,5,02/17/2025,
908,Advanced Test leads version 2,"Perfect for heavy-duty work, this Advanced Test leads version 2 is designed to improve efficiency with minimal effort.",224,728.69,false,false,2,38,914,08/05/2025,08/25/2025
909,Pro Water bowser version 2,"Perfect for home use, this Pro Water bowser version 2 is designed to enhance precision with minimal effort.",123,34.02,true,false,2,38,23,10/24/2025,
910,Portable Hygrometer version 3,"Perfect for professional use, this Portable Hygrometer version 3 is designed to improve efficiency with optimal performance.",173,704.17,true,true,1,36,198,04/07/2025,
911,Submersible pump version 3,"Perfect for professional use, this Submersible pump version 3 is designed to enhance precision with maximum durability.",208,875.33,true,true,2,46,863,01/06/2025,
912,Heavy-duty impact hammer set,"Perfect for heavy-duty work, this Heavy-duty impact hammer set is designed to enhance precision with optimal performance.",150,595.47,true,true,1,12,56,03/19/2025,04/14/2025
913,Mini Magnetic hard hat series,"Perfect for professional use, this Mini Magnetic hard hat series is designed to enhance precision with maximum durability.",18,497.75,true,true,1,35,270,10/25/2025,11/24/2025
914,Standard Tin snips kit,"Perfect for heavy-duty work, this Standard Tin snips kit is designed to improve efficiency with optimal performance.",199,375.94,true,true,1,28,238,11/18/2025,11/24/2025
915,Standard Bulldozer,"Perfect for professional use, this Standard Bulldozer is designed to ensure safety with minimal effort.",245,802.82,false,false,1,59,622,09/29/2025,11/15/2025
916,Portable Electric pavement breaker ,"Perfect for heavy-duty work, this Portable Electric pavement breaker  is designed to ensure safety with minimal effort.",253,253.65,true,false,1,6,87,10/20/2025,
917,Precision welding respirator set,"Perfect for light tasks, this Precision welding respirator set is designed to enhance precision with minimal effort.",143,755.14,false,true,2,34,974,06/01/2025,06/30/2025
918,Standard Portable drum roller set,"Perfect for home use, this Standard Portable drum roller set is designed to improve efficiency with optimal performance.",140,818.47,false,false,2,32,504,10/05/2025,10/23/2025
919,Pro Magnetic pipe fusion tool set,"Perfect for home use, this Pro Magnetic pipe fusion tool set is designed to improve efficiency with minimal effort.",89,918.03,true,false,2,62,868,08/21/2025,
920,Boom lift set,"Perfect for heavy-duty work, this Boom lift set is designed to enhance precision with minimal effort.",140,373.32,false,false,2,44,33,03/31/2025,04/28/2025
921,Pro Precision grader blade version 3,"Perfect for home use, this Pro Precision grader blade version 3 is designed to improve efficiency with minimal effort.",10,629.89,false,true,1,27,198,06/17/2025,
922,Portable Industrial core sampler ,"Perfect for heavy-duty work, this Portable Industrial core sampler  is designed to improve efficiency with minimal effort.",234,361.81,false,false,2,47,95,07/05/2025,07/24/2025
923,Hydraulic cutting table version 3,"Perfect for heavy-duty work, this Hydraulic cutting table version 3 is designed to improve efficiency with maximum durability.",63,204.09,false,true,1,39,748,07/24/2025,
924, Heavy-duty bolt heater series,"Perfect for light tasks, this  Heavy-duty bolt heater series is designed to ensure safety with maximum durability.",267,263.54,true,false,2,21,337,11/16/2025,
925,Pro Spot welder ,"Perfect for home use, this Pro Spot welder  is designed to enhance precision with maximum durability.",281,535.06,true,true,1,49,343,01/13/2025,02/22/2025
926,Precision roof cutter set,"Perfect for home use, this Precision roof cutter set is designed to ensure safety with minimal effort.",27,248.94,false,false,2,14,374,12/30/2024,02/01/2025
927,Mini Pneumatic excavator bucket version 3,"Perfect for professional use, this Mini Pneumatic excavator bucket version 3 is designed to ensure safety with optimal performance.",159,866.24,false,false,1,15,126,05/05/2025,
928, Die stock version 2,"Perfect for light tasks, this  Die stock version 2 is designed to enhance precision with optimal performance.",72,890.82,false,false,2,35,202,11/08/2025,
929,Pneumatic test hammer version 3,"Perfect for heavy-duty work, this Pneumatic test hammer version 3 is designed to ensure safety with maximum durability.",256,931.87,true,true,1,42,365,10/20/2025,11/21/2025
930,Standard Pickaxe series,"Perfect for home use, this Standard Pickaxe series is designed to improve efficiency with minimal effort.",195,658.47,true,false,1,16,95,04/12/2025,04/27/2025
931,Mini Portable vibration logger series,"Perfect for home use, this Mini Portable vibration logger series is designed to ensure safety with optimal performance.",175,695.38,true,false,2,31,110,03/09/2025,04/22/2025
932,Pro Electric nut splitter kit,"Perfect for professional use, this Pro Electric nut splitter kit is designed to enhance precision with optimal performance.",114,1.54,true,false,2,42,807,05/23/2025,06/21/2025
933,Mini Precision slope meter version 3,"Perfect for light tasks, this Mini Precision slope meter version 3 is designed to improve efficiency with maximum durability.",2,84.19,true,true,1,48,272,08/02/2025,09/20/2025
934, Spade bit series,"Perfect for heavy-duty work, this  Spade bit series is designed to improve efficiency with optimal performance.",118,632.56,true,true,1,29,288,01/05/2025,02/12/2025
935,Portable laser plummet version 2,"Perfect for professional use, this Portable laser plummet version 2 is designed to improve efficiency with optimal performance.",146,19.31,true,false,2,7,806,05/17/2025,06/29/2025
936,Mini Industrial pipe chamfer tool,"Perfect for light tasks, this Mini Industrial pipe chamfer tool is designed to enhance precision with minimal effort.",91,913.47,true,false,1,38,898,05/27/2025,06/12/2025
937,Spirit level kit,"Perfect for heavy-duty work, this Spirit level kit is designed to ensure safety with optimal performance.",125,922.3,true,true,1,2,554,09/09/2025,10/07/2025
938,Pro Magnetic steel clamp ,"Perfect for home use, this Pro Magnetic steel clamp  is designed to enhance precision with minimal effort.",88,655.0,false,true,2,42,190,03/29/2025,04/09/2025
939,Hydraulic spreader beam version 2,"Perfect for professional use, this Hydraulic spreader beam version 2 is designed to ensure safety with optimal performance.",279,475.9,true,false,2,45,318,06/14/2025,
940,Pro Electric pipe fusion tool ,"Perfect for home use, this Pro Electric pipe fusion tool  is designed to ensure safety with maximum durability.",162,275.08,false,false,1,49,211,01/29/2025,02/22/2025
941,Torque multiplier kit,"Perfect for light tasks, this Torque multiplier kit is designed to ensure safety with minimal effort.",41,36.16,true,true,1,59,447,04/30/2025,06/03/2025
942, Heavy-duty geotechnical drill set,"Perfect for professional use, this  Heavy-duty geotechnical drill set is designed to ensure safety with maximum durability.",101,684.54,true,false,2,11,88,09/16/2025,
943,Mini Magnetic fluid extractor ,"Perfect for professional use, this Mini Magnetic fluid extractor  is designed to enhance precision with maximum durability.",216,883.19,true,true,2,43,475,08/31/2025,09/20/2025
